357	121	17	107	-76	129	-18
311	140	3	88	-73	108	-22
230	92	6	90	-75	105	-23
349	171	4	99	-77	113	-19
291	141	5	97	-70	265	-14
314	152	3	92	-71	134	-17
332	160	6	94	-77	405	-18
331	176	14	97	-76	127	-14
270	146	3	90	-61	169	0
338	152	3	107	-79	370	-20
334	171	40	100	-77	217	3
325	158	3	103	-72	194	-13
316	171	4	86	-67	205	-11
328	160	4	95	-70	260	-13
288	172	6	85	-71	245	-8
269	147	4	97	-79	269	-8
361	149	3	83	-69	177	-22
320	155	4	89	-69	226	-14
248	79	6	93	-73	307	-18
336	150	6	95	-70	236	-15
280	130	4	93	-73	270	-18
304	165	7	94	-75	223	-17
322	150	4	92	-69	299	-12
313	182	8	86	-73	110	-13
314	187	7	86	-71	147	-10
338	179	4	94	-79	303	-18
262	135	5	102	-78	168	-16
338	10	2	90	-73	249	-27
269	123	3	101	-79	308	-19
386	196	9	95	-77	212	-19
255	151	63	101	-81	221	-1
342	152	3	103	-77	261	-19
310	167	6	89	-70	222	-14
363	174	5	90	-69	242	-16
366	172	6	102	-81	255	-20
467	173	3	78	-68	114	-24
289	120	3	92	-73	133	-23
337	128	2	100	-77	190	-22
308	167	6	83	-76	117	-22
264	147	4	100	-78	165	-15
270	9	2	98	-79	200	-23
284	110	7	92	-62	169	-12
345	45	4	95	-71	185	-22
316	154	4	96	-77	169	-14
312	48	6	108	-83	328	-30
303	137	5	89	-85	167	-30
340	96	10	109	-87	238	-24
324	131	3	107	-78	222	-15
323	159	6	94	-70	132	-8
356	6	2	101	-73	191	-21
332	9	3	97	-69	177	-13
332	9	3	97	-69	177	-13
352	151	11	95	-76	143	-21
320	143	7	79	-75	109	-24
323	181	6	102	-73	191	-6
338	185	18	83	-73	48	-17
290	111	5	104	-75	196	-18
310	49	4	111	-79	214	-39
274	79	17	109	-75	194	-16
348	139	5	104	-71	162	-15
331	173	5	98	-71	176	-7
292	181	8	81	-72	120	-12
394	150	4	97	-74	183	-20
234	61	2	96	-74	204	-24
316	155	3	107	-75	207	-9
265	8	3	97	-77	162	-22
292	6	2	111	-76	223	-13
340	169	6	85	-79	118	-23
266	123	5	90	-68	162	-14
344	7	2	98	-68	186	-16
279	150	4	90	-67	151	-6
360	78	3	107	-69	213	-11
311	162	7	98	-71	175	-5
328	154	6	95	-79	168	-20
235	89	6	100	-80	199	-26
209	97	14	108	-72	227	2
273	97	5	104	-76	187	-21
356	193	5	82	-70	103	-19
309	170	6	90	-70	141	-8
312	154	6	89	-72	115	-17
285	126	6	98	-73	167	-13
365	151	7	93	-72	144	-20
375	190	6	91	-73	127	-14
296	132	15	94	-71	158	-14
298	135	18	94	-73	145	-14
363	194	7	78	-65	79	-9
339	139	5	90	-68	94	-15
264	125	14	80	-72	86	-21
327	173	3	107	-79	369	-15
309	170	6	89	-73	173	-15
294	159	5	98	-78	185	-16
323	168	5	85	-75	225	-22
213	90	56	90	-68	77	11
194	20	3	92	-72	303	-26
305	153	17	108	-78	312	-5
332	161	42	98	-76	130	-7.9
427	180	23	92	-78	200	-27
309	129	3	90	-72	163	-20
341	98	5	93	-73	154	-21
353	196	3	96	-76	165	-16
285	133	6	104	-76	354	-16
296	160	7	86	-71	133	-6.7
293	94	4	97	-70	220	-19
339	171	6	94	-71	274	-11
372	206	5	87	-66	199	-9
325	165	5	91	-68	185	-10
368	200	6	87	-69	177	-14
289	158	31	79	-66	119	-11
335	136	4	96	-69	212	-13
232	100	5	93	-70	233	-15
319	157	7	90	-69	189	-14
323	170	4	100	-73	337	-14
343	143	3	92	-70	243	-13
358	119	9	97	-70	196	-16
346	163	6	95	-69	180	-12
363	92	3	94	-68	244	-15
319	171	4	94	-74	260	-11
301	168	14	94	-75	206	-8
290	101	4	106	-74	324	-16
309	147	3	107	-75	277	-5
347	13	4	116	-80	402	-21
325	170	6	97	-73	250	-12
423	194	5	91	-71	172	-18
316	144	4	112	-75	348	-6
352	128	5	103	-72	302	-16
368	160	4	101	-78	229	-18
264	129	12	92	-73	199	-12
290	110	9	104	-76	331	-13
345	135	5	106	-78	279	-19
297	134	4	91	-71	213	-17
315	139	5	93	-72	226	-18
312	162	3	101	-76	311	-17
327	178	4	98	-75	214	-15
251	113	9	105	-79	431	-15
309	12	3	98	-67	94	-7
349	170	6	98	-70	227	-10
317	10	4	99	-71	199	-22
393	190	6	91	-73	270	-20
385	141	4	87	-70	340	-22
265	122	5	105	-79	318	-13
288	138	3	101	-75	340	-14
319	163	7	98	-72	263	-8
321	169	8	102	-79	254	-13
318	153	7	89	-72	204	-17
351	126	6	105	-80	289	-22
357	170	4	92	-75	176	-17
313	142	5	91	-74	313	-20
300	150	6	93	-73	238	-14
357	127	4	96	-75	268	-23
334	109	2	94	-72	294	-18
308	98	4	100	-73	308	-19
302	164	7	83	-68	257	-10
265	139	4	94	-71	320	-8
301	143	13	96	-75	273	-11
353	170	5	83	-69	204	-18
352	187	5	98	-75	271	-14
308	122	4	99	-76	178	-20
312	127	3	84	-71	264	-23
338	171	3	87	-72	202	-20
299	148	6	92	-72	226	-12
193	58	6	86	-70	208	-22
294	163	9	94	-75	245	-7
324	142	5	93	-74	214	-19
346	171	6	94	-72	259	-16
297	160	3	96	-73	297	-16
335	154	4	95	-70	245	-14
207	12	3	93	-73	274	-27
