223	94	9	112	-81	406	-16
235	129	57	105	-82	259	1
269	94	13	99	-75	136	-22
191	68	6	102	-76	190	-11
182	77	16	101	-76	327	5
197	77	11	93	-79	210	-5
214	108	40	105	-72	350	5
223	117	35	105	-77	330	-4
175	102	48	99	-74	200	6
226	147	68	115	-82	271	10
273	123	28	90	-73	158	-1
154	55	13	94	-71	288	-16
272	113	24	95	-77	128	-7
201	82	12	99	-75	269	-16
203	103	25	93	-73	244	1
240	126	32	110	-72	379	4
240	107	30	100	-70	201	5
190	118	44	109	-74	280	11
180	87	18	109	-76	376	-1
226	130	43	107	-70	256	19
225	130	41	119	-77	324	12
222	114	35	108	-74	257	14
225	144	49	117	-77	370	14
198	93	26	101	-77	298	3
211	129	55	110	-80	208	6
304	153	59	106	-79	215	-4
269	155	58	98	-71	285	5
169	84	35	94	-74	300	-3
245	145	52	97	-75	321	-2
209	90	21	96	-78	210	-19
268	130	57	105	-78	227	0
262	107	24	96	-77	231	-19
209	117	52	97	-78	257	-2
222	127	52	98	-75	301	2
175	103	44	106	-81	259	3
231	139	66	98	-71	131	14
179	50	11	133	-82	203	-7
231	131	46	109	-83	160	5
216	105	20	101	-77	107	-7
242	124	66	95	-90	74	-6
221	73	23	97	-68	188	-7
202	82	12	98	-72	122	-13
308	120	4	109	-72	209	-10
260	168	61	111	-73	134	19
194	86	21	92	-71	98	-8
344	179	71	98	-74	165	5
252	129	39	107	-73	162	9
192	63	11	110	-78	210	-14
172	77	25	95	-72	148	-3
233	107	37	85	-73	79	-10
236	93	27	98	-73	158	-8
206	92	8	112	-71	193	-4
208	87	10	99	-77	157	-15
192	67	11	102	-75	165	-13
235	53	6	99	-75	175	-25
211	119	44	108	-75	166	12
180	85	7	118	-75	255	7
184	70	6	114	-77	217	-10
228	72	11	107	-72	192	-11
227	94	27	112	-84	198	-4
239	140	74	90	-74	95	7
201	102	38	99	-79	130	-1
221	86	27	76	-66	40	-16
141	71	35	97	-79	124	3
229	73	10	98	-78	150	-25
196	69	17	87	-72	139	-16
327	182	27	88	-71	62	-13
166	85	39	93	-73	112	4
225	95	14	99	-75	187	-15
190	117	54	95	-76	222	6.9
198	73	20	100	-76	143	-12
163	78	19	106	-77	153	-1
194	76	6.6	105	-76	215	-14.3
185	99	24	107	-80	212	1
190	102	36	101	-75	139	4
208	38	4	99	-73	187	-24
185	105	25	106	-82	204	-2.5
207	91	17	105	-79	203	-12.7
218	98	13	107	-79	207	-16
218	145	75	108	-81	215	15.6
183	113	59	101	-81	232	9
259	128	37	101	-79	159	-5.6
183	107	35	97	-74	266	3
188	81	15	108	-79	213	-10
198	120	48	106	-77	197	11
226	114	37	107	-80	229	2
240	69	11	101	-72	186	-15
253	99	13	91	-72	173	-18
203	96	23	106	-77	241	-1
219	128	54	104	-75	202	12
208	113	46	107	-76	233	13
170	53	6	105	-80	213	-21
168	66	15	109	-82	392	-7
170	83	25	103	-82	179	-4
221	36	6	99	-81	348	-33
217	87	16	108	-81	301	-14
180	79	27	83	-73	135	-12
196	55	11	99	-78	174	-24
199	97	21	102	-79	244	-7
233	142	54	103	-75	197	10
260	103	35	93	-70	235	-5
219	40	4	96	-70	247	-23
232	138	52	114	-81	328	12
217	108	32	108	-79	241	2
196	75	18	99	-77	249	-13
256	170	82	105	-81	181	11
247	102	32	91	-74	145	-11
217	90	31	92	-74	186	-8
224	107	38	106	-80	204	2
188	84	24	88	-76	292	-14
202	63	8	84	-67	195	-19
213	121	55	106	-79	260	8
231	118	34	96	-75	243	-4
215	102	15	98	-77	214	-14
222	138	50	109	-85	414	4
223	139	74	99	-72	332	19
228	99	21	108	-76	336	-3
349	147	24	89	-69	263	-15
211	115	45	99	-77	321	4
231	110	29	101	-76	306	-4
236	120	45	104	-81	337	1
258	158	61	114	-80	343	14
224	111	43	94	-79	193	-4
238	89	22	76	-70	139	-23
179	85	31	93	-70	238	1
254	76	10	105	-78	328	-20
239	129	43	97	-78	348	-3
249	139	59	97	-76	273	5
299	164	48	90	-73	212	-5
221	137	65	105	-79	244	12
213	105	38	98	-76	237	0.2
209	111	21	108	-79	252	1
196	105	20	105	-80	204	-5
182	101	19	102	-80	217	-8
168	97	35	106	-78	319	7
166	80	26	109	-80	243	3
205	101	36	105	-77	296	4
198	85	20	97	-79	188	-14
242	129	26	105	-80	269	-4
247	115	18	103	-79	389	-12
192	102	35	99	-79	203	-3
171	82	30	104	-81	288	-1
208	91	23	101	-78	220	-11
188	73	14	99	-75	342	-12
247	147	47	102	-76	224	5
247	131	41	102	-80	203	-2
194	105	30	106	-75	202	6
187	92	29	104	-80	268	-2
179	100	38	105	-79	298	6
205	114	29	93	-79	152	-9
190	86	25	98	-78	246	-8
181	67	6	104	-78	270	-15
204	86	9	96	-80	203	-25
213	110	27	112	-79	335	5
197	85	19	105	-79	301	-8
198	103	29	89	-72	188	-6
228	101	32	99	-78	158	-7
210	127	71	107	-77	248	21
201	123	61	108	-78	279	17
192	105	51	103	-80	209	8
263	138	43	110	-82	342	1
309	136	22	106	-77	266	-11
199	113	38	106	-78	271	7
208	69	15	108	-77	260	-13
172	104	32	104	-79	200	2
170	77	14	104	-76	296	-6
230	90	26	97	-76	250	-13
246	98	22	107	-83	307	-17
222	113	21	109	-81	325	-4
195	83	15	102	-76	276	-10
184	101	37	105	-81	235	3
182	73	9	112	-79	218	-9
260	99	29	100	-77	146	5
205	89	33	100	-75	190	-0.5
232	76	14	103	-75	403	-18
293	113	10	107	-77	250	-18
315	121	8	112	-74	278	-13
221	137	68	98	-79	177	8
189	92	29	106	-80	221	-1
264	155	76	102	-82	173	8
247	129	50	101	-79	352	3
220	130	50	90	-72	239	3
248	107	23	103	-77	178	-9
214	130	41	111	-82	350	6
251	119	16	111	-78	217	-5
150	84	40	97	-81	229	3
184	72	20	74	-71	110	-25
242	146	42	101	-77	234	1.7
197	91	19	107	-79	262	-6
183	88	10	101	-82	218	-17
262	123	38	96	-75	221	-5
175	36	9	95	-75	258	-27
203	61	11	105	-78	252	-19
241	95	16	93	-76	275	-20
188	80	20	109	-79	232	-4
208	74	14	93	-74	241	-17.7
173	62	11	109	-84	251	-16
213	88	9	99	-81	211	-23
229	44	5	106	-76	271	-23
262	92	18	99	-73	186	-16
208	113	45	103	-78	206	5.4
223	85	17	106	-78	345	-10
220	74	14	96	-76	204	-19
188	98	23	104	-80	269	-2.8
189	66	9	109	-80	282	-15
263	138	63	102	-75	304	11.5
185	88	33	106	-82	286	0.5
178	100	51	93	-74	244	8.7
249	111	39	91	-77	87	-10
185	75	23	99	-77	241	-10
183	80	21	99	-75	188	-7.7
222	84	17	104	-77	185	-11.6
223	68	7	106	-77	248	-20
188	80	18	98	-73	302	-6.7
214	71	9	100	-81	270	-26
